14083,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.5858015096131789,2.0,0.0
4148,1.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.17598680897716504,-0.19627495733084704,0.0,-0.3570579103614359,0.0,-0.9459744809792104,0.0,1.0
12615,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.21293498558739996,1.0,0.0
3100,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.107214058936304,0.0,1.0
10844,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.29355477456594675,1.0,0.0
7888,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.4245619316560853,1.0,0.0
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.9764928694931114,1.0,0.0
12524,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.4723332207302479,1.0,0.0
4077,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.9376975718239501,-1.8433171468479566,0.0,2.401941472401683,0.0,-0.9358970073568921,0.0,1.0
14571,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.2028575119650816,1.0,0.0
4174,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019991784816036,0.0,-0.9661294282238471,0.0,1.0
8452,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,2.0671901320939763,1.0,0.0
8452,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.4749492997676771,1.0,0.0
6461,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019991784816036,0.0,-0.9661294282238471,0.0,1.0
6628,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.2909386955285176,1.0,0.0
13062,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.30101616915083595,1.0,0.0
13014,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.19016395930533408,2.0,0.0
10844,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.8555631860252912,1.0,0.0
5755,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.0971365853139856,0.0,1.0
26890,0.0,1.0,0.0,0.0,0.0,-0.9376975718239501,-0.8262873632328603,2.0,-0.36019991784816036,0.0,0.31370972181058343,1.0,0.0
3911,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-0.9963618490908022,0.0,1.0
1965,0.0,0.0,1.0,0.9999999999999999,1.0,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.0870591116916672,0.0,1.0
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,0.7571185611925909,1.0,0.0
13941,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,0.8578932974157744,1.0,0.0
6496,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.673882693176615,1.0,0.0
6674,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.2304738537946075,1.0,0.0
16704,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,2.2788170781626618,2.0,0.0
6223,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.7168086667033174,2.0,0.0
13292,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.5656465623685423,2.0,0.0
9412,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.04161793400798798,2.0,0.0
13502,0.0,1.0,0.0,0.0,0.016949152542372947,-0.9376975718239501,-0.8262873632328603,2.0,-0.36019991784816036,0.0,0.31370972181058343,1.0,0.0
4082,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019990613345526,0.0,-0.9560519546015288,0.0,1.0
4823,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.9376975718239501,-1.8433171468479566,0.0,2.401941472401683,0.0,-0.9157420601122553,0.0,1.0
13587,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.11962164394910564,1.0,0.0
11467,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.34394214267753853,1.0,0.0
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,0.7571185611925909,1.0,0.0
3419,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.9376975718239501,-1.8433171468479566,0.0,2.401941472401683,0.0,-0.9157420601122553,0.0,1.0
3919,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.9376975718239501,-1.8433171468479566,0.0,2.401941472401683,0.0,-0.9157420601122553,0.0,1.0
5678,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.0870591116916672,0.0,1.0
10112,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.6537277459319782,1.0,0.0
13552,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.8802624537262997,-0.8262873632328603,2.0,-0.36019991784816036,0.0,-0.2707837482838809,1.0,0.0
11038,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.49510424701231376,1.0,0.0
12898,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,0.7772735084372276,1.0,0.0
4544,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.9376975718239501,-1.8433171468479566,1.0,-0.3570579103614359,0.0,-0.905664586489937,0.0,1.0
11087,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.9376975718239501,-0.8262873632328603,2.0,-0.36019991784816036,0.0,0.2028575119650816,1.0,0.0
7485,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.21293498558739996,1.0,0.0
14486,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.5126431152195213,1.0,0.0
9548,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.1098301379737332,2.0,0.0
5224,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019990613345526,0.0,-0.9560519546015288,0.0,1.0
13817,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.9376975718239501,-0.8262873632328603,2.0,-0.36019991784816036,0.0,0.19278003834276325,1.0,0.0
5054,1.0,0.0,0.0,0.9999999999999999,1.0,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.7141925876658883,1.0,0.0
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.5733939246003774,1.0,0.0
8266,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.15247014385348984,1.0,0.0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.22039638017228913,1.0,0.0
13377,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.6059564568578156,1.0,0.0
8665,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.361766978531692,2.0,0.0
7438,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.8958730805145645,1.0,0.0
3597,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-0.9862843754684838,0.0,1.0
10262,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,0.7772735084372276,1.0,0.0
6416,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.10954417032678729,1.0,0.0
5073,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.6537277459319782,1.0,0.0
15147,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.32117111639547263,1.0,0.0
4823,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.9376975718239501,-1.8433171468479566,0.0,3.1335910657801476,0.0,-0.9258195337345737,0.0,1.0
13039,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.8757181332699278,2.0,0.0
5192,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.18270256472044488,1.0,0.0
5613,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.9376975718239501,-1.8433171468479566,0.0,-0.36019990613345526,0.0,-0.9560519546015288,0.0,1.0
2017,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.0870591116916672,0.0,1.0
6015,1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.875432165622982,0.0,1.0
10413,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.35401961629985684,1.0,0.0
17471,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.9376975718239501,-0.8262873632328603,2.0,-0.36019991784816036,1.0,1.5028516092441488,1.0,0.0
13014,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.3640970899221752,2.0,0.0
4804,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019990613345526,0.0,-0.9560519546015288,0.0,1.0
7662,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,2.1578873946948414,1.0,0.0
10877,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.0013080395187145767,1.0,0.0
10262,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.06177288125262468,1.0,0.0
4030,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.9376975718239501,-1.8433171468479566,1.0,-0.3570579103614359,0.0,-0.905664586489937,0.0,1.0
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,0.8276608765488194,1.0,0.0
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.6764987722140441,1.0,0.0
5117,0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.2609922423085085,1.0,0.0
8372,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.4726191883771937,1.0,0.0
8855,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,-0.3514035372624277,1.0,0.0
10037,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-0.9376975718239501,-0.8262873632328603,2.0,-0.36019991784816036,0.0,-0.15993153843837904,1.0,0.0
13044,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.3214570840424185,1.0,0.0
10203,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.23308993283203666,1.0,0.0
4488,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019990613345526,0.0,-0.9560519546015288,0.0,1.0
3597,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-0.9963618490908022,0.0,1.0
11432,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.19278003834276325,2.0,0.0
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.9376975718239501,-0.8262873632328603,2.0,-0.36019991784816036,0.0,-0.3917134317517011,1.0,0.0
5842,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.5227205888418397,1.0,0.0
13292,0.0,1.0,0.0,0.9999999999999999,1.0,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.3640970899221752,2.0,0.0
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.5958789832354973,1.0,0.0
8371,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.018846907725922124,1.0,0.0
4784,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.0870591116916672,0.0,1.0
12395,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.8802624537262997,-0.8262873632328603,2.0,-0.36019991784816036,0.0,0.08192782849726138,1.0,0.0
3850,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-1.8802624537262997,-0.8262873632328603,0.0,2.401941472401683,0.0,-0.9358970073568921,0.0,1.0
6416,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.243167406454355,1.0,0.0
4077,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.9376975718239501,-1.8433171468479566,0.0,3.1335910657801476,0.0,-0.9258195337345737,0.0,1.0
9663,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.34394214267753853,1.0,0.0
14151,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.8958730805145645,1.0,0.0
9314,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,2.2183522364287516,1.0,0.0
